filename,sign
1056e0b1-52b4-432f-851e-9f7c6ea75b09.png,0
6134d441-b56a-49f1-9015-cb7917581fd9.png,0
3fb31774-b9a2-47a4-94ca-a59d5f35e8dd.png,1
8279ec1f-0caf-4e05-9d7f-cf0810ffd269.png,0
cca4d362-60da-4a8e-876a-0c011cf04c5c.png,0
3156db27-6f21-41b5-ac44-f32ebf8fe1f4.png,1
a1a61ab7-7d16-4767-b28e-6c3a336c5756.png,0
d2f2d673-ca89-4e53-81ac-0fb52994e81e.png,0
504cae0a-d2f7-4371-8ee7-03d1992afd31.png,1
f2ee0fd0-8377-43ab-bf47-49ea50e81ff9.png,0
88dd11ae-9d1b-454f-9e02-7d4297f9b7e0.png,1
b0c983fb-446a-43d4-a47d-48fe9c7e4254.png,0
85aa2e24-423d-4704-b3bf-312f16408556.png,0
0cdfe46a-e4e1-45cf-a75b-fbd52c688844.png,0
e35f70f6-7a50-456a-8ee4-07bc5a14d7f6.png,0
02f8911d-d2b6-4559-8b29-0b0607b3f48e.png,0
22e83854-e808-42fb-a6fe-9df59c3199d2.png,0
bb789f35-8eff-45af-bf77-54515cd222ec.png,0
4bf4fdf2-3638-4948-8de9-c48493488fd0.png,0
b29f6309-8676-4ac0-beef-b104265f4b05.png,1
e52f7596-2438-4ebe-aef7-10145f764fb6.png,1
00a66366-5749-458a-baf7-48a8949ec388.png,0
947e6248-5347-4d8e-ac60-1e9d52c32346.png,1
32ad3966-68bc-41cb-b500-1b268a473367.png,0
d09d0ee9-ee40-4663-bea3-5f6aab234c93.png,1
92056ff2-8164-42c4-b9ab-a1a6a3e4d362.png,0
1619c50a-d4a3-4af4-bea9-71ec7ce132f5.png,1
c4499ac1-a2eb-41d4-a096-ab728668d741.png,0
70aec5f1-b170-4509-ab58-44099767fe3e.png,1
2469b31d-0f65-4e1b-a05e-695c2e4363af.png,0
d72734ce-d0b7-453b-8d0b-39a0e81836ac.png,0
8fb2f774-e75d-4623-8fa7-e09077f2ec75.png,1
476aed75-3649-4114-bd69-45164247ab8f.png,0
11d3cee4-7bab-488d-9ffa-7d0dcc565b0b.png,1
46dd9402-f4d9-41ae-9677-48d38dbbaa66.png,0
933c758c-120e-4c13-828d-c97644f6593b.png,1
37de1a42-4193-454c-a560-7185634c14d9.png,0
779e892a-f572-4657-afe5-2591a038f6f5.png,0
3b3063bb-a7d9-49d8-b536-ce980b5d6447.png,0
f3b75e59-74dd-402c-a6b1-96b9fafaf6a1.png,0
187a6424-e4a1-463e-98c1-306e77ec013f.png,1
58f2d598-29c2-436a-9704-28c11a5dc7d2.png,0
24a04acb-4d81-4245-950b-1281b302c7a0.png,0
30206b9c-1927-436a-ac08-197660fa47e7.png,1
67d4e371-e9de-4833-91a1-7349f20e6115.png,0
2332707f-686e-45a6-ab7f-c0da6ad0b46c.png,1
79fd3c75-0cd2-4c08-a5ed-2ae4a5165635.png,0
0c36c95c-ba14-4adb-a37e-ce605e4670b4.png,0
3165948d-0d47-47eb-b741-3ee447d5cce0.png,1
3ddb7af8-dc18-4b79-ba51-d9cc7b030ec6.png,0
f9fbd0b6-41ff-4445-a0e1-c236b3a1c8b2.png,1
2db3b680-6162-41e4-92f7-5dfa910b1745.png,0
59946529-ff24-4f0b-a377-c0238304bb58.png,0
4dd61383-4496-451a-97ae-42445ad7358e.png,0
bbab8aee-4251-4dff-a5cf-f8e1ab910679.png,1
e9273b95-abe8-4502-88be-827cb7c44400.png,0
62f106c4-2244-4494-9254-bdd2813983bd.png,0
4f44ded4-ce87-4c3d-9c5c-3121b3b69b9c.png,0
ebc106d7-63dc-45ad-a537-d65ac27eab95.png,1
6d48a780-7c67-4f77-bb59-137f92f8cfb6.png,0
ad8c7575-be7a-4b26-8ad7-6ade2676969f.png,0
a89b0ff0-0123-4135-9551-536538ee7313.png,0
cb47eb85-0f3b-4611-924f-1bf7d901e886.png,0
3b07b350-4d70-40ca-a57e-ee6526ba043e.png,0
68f13f87-1c78-4f4e-9df6-4463cab0d90b.png,1
788c1324-aa4f-4b78-b7ce-dad661a2a953.png,0
7b564cf6-87db-482a-add0-817984510c3e.png,0
21fed1db-0738-437d-bce5-616aac129266.png,0
559be006-2bf1-418e-96f5-275833ea2a41.png,0
e25dafcc-6198-42d1-bb31-a0ae42227ad0.png,1
05de1104-c226-4aaf-bac8-8f945a466ad7.png,1
32e6127b-e95a-4dc9-8f4f-7e139cdbcf94.png,0
c7114ca5-7436-4c71-9ee7-10ffb61bcd4e.png,0
0091058f-65d4-4973-b306-a7fd1e2ca327.png,0
7450b1c3-0970-4900-8748-748ca44f5965.png,1
cdc4de6c-d168-4d2f-8104-8f1aef934f08.png,0
fef3d9f3-c424-4258-8688-c1ba1fff1895.png,0
811f3379-5775-4806-a7bd-d436e5c711df.png,0
21251b28-0ac9-4f29-8883-3b0ad2dbdf7c.png,0
4115331f-2ff6-4c44-99b6-69a3c3a1438d.png,0
bdc0b786-cd1a-4c5b-af4f-f9361847660b.png,0
49a6934e-2803-4dbf-b937-613a363786a8.png,0
33384b97-c5c5-45bd-a96e-75ef8fa6d736.png,0
b6719d48-a349-4064-88c9-5fc5a9277aa9.png,0
2da5110e-7a9f-44b1-a9c6-b0c3997b87d9.png,0
f0603736-ee9e-4b78-86c5-53615111f831.png,1
dd7e4e79-04a1-4d99-950a-2ec778ad73b6.png,0
47e4d851-f6da-48fd-bf87-db406fc45925.png,0
d6ff7f7e-cd54-4647-b80f-330a641d4ad6.png,0
c8a65dea-146d-4ebd-850d-36326235da28.png,0
4b3d35af-ad49-4f11-bf15-2b7f2770fa9a.png,0
d0376c52-8968-4a5f-bfe2-b6b4973b5d76.png,0
b1d6985e-e8cb-4e6f-a7e5-6cf2787cd995.png,1
1b45107f-519e-43fb-a6db-2eb6b8acad83.png,1
2ef1cac4-c2b5-429e-bcba-d0acca473767.png,0
3737b7c5-f18d-40f0-a950-c6f4dd57aa18.png,0
02d46d08-ed85-435e-8b4a-54eaf484925d.png,0
f631dfca-4a60-4d98-831b-8479734a34d5.png,0
ad468fca-e8ac-4a69-b943-e62f85424edc.png,0
4ac0df6f-64cb-4b7a-8325-7b9bdfb587ef.png,1
1de27e2d-990e-4eec-871e-634176edd49b.png,1
ec51d4aa-ccf8-4b72-9f50-e8c0ad267d68.png,0
6abd0eda-db56-4954-b761-3d1d5042a8af.png,1
5e8faf0f-2902-4520-a5cb-eb29f06d3d04.png,0
91dc7f3b-ff21-4105-b5ca-e696ac9147ba.png,0
a9d0ea03-7b72-47c7-b2cb-ade8591f4128.png,1
309f86cb-fed0-4569-8fae-b42fc66012e1.png,1
d6479cae-0142-4a05-8e96-68292e81c04e.png,0
cad9cc56-c86d-4b9b-9788-3797cbd6674d.png,0
df41f04c-60c1-45df-bd94-73b90fb1fe76.png,0
e1c4e45d-7b24-4586-a958-5b3f1b507fa7.png,1
1a2815b2-a733-4089-806d-55543dababdd.png,1
554436d0-1c67-4172-acaa-3b5bd65f9654.png,0
3867c9db-a3b8-4ed8-8229-8aef6aa64267.png,1
5783863c-3bc5-4291-a0ac-039df939b07b.png,0
30ab6256-e1d6-4206-94b4-c238edad11b8.png,0
f0188cf9-756f-41c6-a67e-452ed054bcf2.png,1
3d02e844-8eb1-4e50-b2e6-13140b2dee78.png,1
552240b0-cc22-4bfe-9429-2fe54e39dc72.png,1
f0eb48dd-b0fa-4ffc-9b0d-94bdc3e59198.png,1
080c5c54-fa61-45a6-b3f9-0cd5f9896313.png,0
135726da-945b-4bb7-a582-6723f7100287.png,0
5e60735a-105f-4016-b23c-afc2f8ab146f.png,0
b090f111-d9fa-4b70-9ffa-b374a41e9205.png,0
e894c80c-6fba-4efe-8532-d85d80a25a27.png,0
9025e5ba-cf4d-43f9-94ba-cf3d4c41450f.png,0
400e6f2b-26aa-4124-9ffd-9a16d633ecb7.png,0
5a9d4ca2-8363-4b33-8b5a-1df63a2591a1.png,1
660534ab-deb5-4081-b99b-bacf109cc702.png,0
4acdb604-ff33-48ac-9039-db8af991fd2f.png,1
d6749641-c408-412c-b3f1-48c08a493b5a.png,0
ff9a67ad-8e41-401b-a008-17d857b1310c.png,0
1b5e8408-c939-463e-b75c-2fe078c7a4d6.png,0
a245683d-8706-44e9-8ba7-dfb57c17169f.png,0
b0e6c31e-b134-450a-93ff-218a63e2ac2f.png,0
1489fd4f-f87e-421c-aaa2-89fda9d24b32.png,0
fbea28d7-4b60-4591-a8ea-ca8227b16239.png,0
aa94b19e-20f8-4042-9cde-84bcc8a8765c.png,0
662e8b98-4774-4f97-8a2e-c2c716cf58d8.png,0
e54573a0-3bfd-4544-92f5-b3088a7fabd9.png,1
1f72fc7a-9bd7-4ae6-bfc1-9b60095afa8d.png,0
04eeb6d2-9cb9-424f-9d1b-21d56be17f4e.png,0
ee3b1bf8-6591-4fa7-8d2d-54c6f9dd1816.png,0
0436985e-4331-495f-b27b-ce9e8a9eb002.png,0
cec27dd6-240a-4885-bb20-c2be5f3a59f3.png,0
8a762486-fd66-4b2e-bea9-205d8ad3c9bb.png,0
4b463399-bf98-4487-b86f-fa3ab3daec51.png,0
97a61011-bad9-4e33-868c-5dd06c68adc2.png,0
75092d77-5a5e-4cb0-b6a7-40b11a09aeb0.png,0
caa804da-5ede-44f3-86e7-8200b0121465.png,0
767a6bf2-494b-4913-b055-2fb1c8e566ad.png,0
4bd6a5e3-a7cd-4ae6-9069-471ecfa19de1.png,0
2b7a0fe0-76bc-45cc-a313-e9df67d18800.png,1
c44836b4-0276-4dc3-8a6d-c6ea00e17b59.png,0
f82e6b3e-b0c4-4551-bf7c-3acdd1be3f00.png,0
c50b51a9-cd0c-4204-b14b-6efd4a6ce9d0.png,1
f657d3c0-3550-4151-957f-0e7edd4c4cd1.png,0
6133c5fb-afe9-47e0-9a4c-ded76ab77306.png,1
aee7a327-4fb2-45a3-b857-b786fedf5e29.png,0
a9d48c0f-2030-4295-822a-9e98740a1885.png,0
ed29f73e-484f-4c93-8202-dbfd2622e343.png,0
0244ef99-c39c-4b5f-8a34-f71b518d6f70.png,0
accec947-4aae-41df-9fb0-1b4fb6659aba.png,0
106bc029-5b9d-40dc-aa9d-0bb8d276308f.png,0
60f4259b-796e-4249-b28f-819d535c2710.png,0
fb41e0d5-704c-4102-9c63-9376ef9f2c6b.png,1
9e93018d-130a-4c88-8418-25e48c749741.png,0
69d19f87-cd50-497b-a8df-17fbdb4ac566.png,1
ae322bf6-6da7-496b-bb49-737906c86a43.png,0
4679c24f-5a95-4019-8a7b-72211f5ac498.png,0
d0fdd6ba-5aff-4cc1-9899-20de8d85c933.png,0
3027f021-5722-432a-8f57-347a61faada9.png,1
07297c03-04a7-41c9-a230-7f5d7b6f99ef.png,0
a4e62f6a-f8bf-49c6-adc2-3feb21e649c8.png,0
4bf2dac3-8be2-4fc5-b4fc-3618d5f0a7ab.png,0
ff9a14fa-5920-48a3-ae1e-1dc765d923cd.png,0
89a1ae01-38a6-44bc-9685-d3a155d9724a.png,1
421e406b-0349-4854-a155-1d5e8e068ce2.png,0
0bb9cb7c-7b50-4e43-bc94-4f718b717939.png,0
e5ae0580-ac17-400f-bb36-2a9472ac19a1.png,0
115b88c2-e081-42c0-b3ac-43fccd65d1e1.png,0
92e05184-fe2b-4f57-807e-488f76348ebe.png,0
555098c8-46a1-4757-bcd5-47e7b600ec78.png,1
273c7483-d9d0-4f9a-902b-42ac0c1ee78d.png,1
8ef49337-8403-41dd-8d24-42e91651c8a2.png,1
41329b86-174b-49f3-8576-749e3e1a8c93.png,0
ac70e84a-807d-4237-8d67-24e57b935e00.png,0
3a5a94c3-20c3-464b-97a4-216030c60d6a.png,0
d3c4b09f-8903-407c-b89d-f38c36cfd85e.png,0
71e29ce5-42fd-4076-9342-dae1c204a1f6.png,0
52fb19a1-b3bb-4e47-a489-99337baf5e91.png,1
a8758aa0-bbb5-49ac-9021-92b0c5194a0e.png,0
315ca560-b86f-4330-b98c-f5fb85ce2c39.png,0
0e2d3ef6-c812-46fe-b439-6132049c3b4d.png,1
3438ffa1-ac7a-4e2d-8408-e8da745ff2b2.png,0
1798bb04-028c-420f-833a-325dce1955f3.png,1
000125b9-fadb-4afd-8b90-b3ea261568b6.png,1
d76b94b3-9115-4864-8a74-2104a9b11b87.png,1
e079fce0-aa45-4c00-9e16-f06ce240a46c.png,0
78ab180f-cba9-4a33-846d-dd9fc4cb2995.png,0
7c786350-3326-41ce-9e4d-f2d1ed1eee70.png,1
f9ef88dd-a07c-49cd-9c4d-c99cc0f3ae63.png,1
4d0d0704-ea2e-43ef-a6d5-6203057f9873.png,1
75eacf7f-02cc-42dc-ae9b-6f11c1408760.png,1
59e19f3e-e76b-4f90-9218-aa6f1b5bef23.png,0
378036ca-1082-4353-8b0c-d9589c01fcf4.png,0
89d85e05-0bf2-468a-af1f-11e78cad7047.png,0
48aa6ef3-7e75-4f91-a509-c7d0adb87e20.png,0
e5fe28bf-b34a-4582-90c5-9a1cfc795892.png,0
9404144c-45d2-4aa8-9175-371b3eca9f10.png,1
499088be-5fce-4daf-882c-e1852911f069.png,0
200a53b9-4cdb-4090-a722-2c247e3148a5.png,0
c45ad692-24f0-41a8-8238-f3ab8b1e16b1.png,0
57bce96f-80c5-423e-a792-f56e1e34b9b7.png,0
fd214d73-bed0-45c9-ab42-af2033945411.png,0
80964482-8cc9-4ff6-9b37-4ab37a51ad73.png,0
95ef8d6e-2128-432a-af84-87413f478713.png,0
812215fa-796c-4f42-9ba0-2a71dccb9c1e.png,1
f4b0960d-6883-43eb-96b8-5966dbf8a1b6.png,1
18c96daf-ed04-430f-9e7a-ec8a07c503b0.png,0
d96461ba-c454-4c62-a6fb-1d835ec74ee6.png,1
600db828-d86d-4250-ac0d-6a6e1c46cad5.png,0
d35a5b49-cf6a-44af-b7a4-01ced6cb5a0b.png,0
aeacdfcd-6fcd-4b60-8253-30728694c27f.png,0
ee306cff-c23c-402b-b27b-83418bcac702.png,0
ea4cf362-d5b3-4245-8562-910f198690e1.png,0
f31fc847-ea71-4836-ae37-fa10a88ebed8.png,0
123b2be9-64af-40a5-bc82-f9f31578ace1.png,0
a5823e5b-496e-4fa8-8e6f-8305f73d31dc.png,0
4d2fc1c7-6b27-40f3-a830-c153b9b25fcf.png,0
bd5e45bc-da76-42e5-bc71-3fb2da66375b.png,0
a6047032-6d41-46ca-8eed-e8ac4decd8f2.png,1
21fec33c-0e6b-4bfa-99f4-19e03f1122b2.png,0
8f7759de-1fba-4b3f-b299-071a0456a763.png,0
e998d111-4253-45b2-b1f9-75aa4e6c0426.png,0
47d360c4-09b6-4f65-907b-ab99a2a3e086.png,0
6de10146-00ed-4aa2-a099-f195cef11393.png,0
5bcc7686-6995-40b0-b7a9-39929f1950a2.png,1
a0976c70-ba11-4bd9-aa61-5e11e076eac2.png,1
def3ad2a-72ed-413a-b6cb-4a13383c4990.png,0
9018be81-c8f3-4cda-ba9c-ef2923e180a3.png,0
fb592619-abb4-4e8d-bf3e-9749e27cc568.png,0
99f1182d-cba9-4c87-a5bc-b9b960d6ef25.png,0
741316b6-9571-480c-ad08-2b921f2dcc82.png,1
e0b1a947-91cf-417d-b91b-01eec0379157.png,0
ce9d4c5d-feb9-4d58-a37a-fafa303f1be5.png,1
210f98c8-009d-4a48-99e9-4fe3759c6e12.png,0
8a906941-5ce3-41d6-8578-de9904a0a961.png,0
489f6ed1-86cc-44ce-babc-da20576d8679.png,0
3f77aa09-ce60-43c7-8086-86bfa5e54761.png,1
5849bb5d-ee42-46dc-ac03-58ac610c4d98.png,0
88876ca7-52ef-435b-b7fe-b8a6bfcbd348.png,1
0a7c5419-10bb-4c2d-b7c0-0cd46356510f.png,1
d69e54fa-bfdb-424a-826e-8e797845b69d.png,0
9fc41eb1-de98-4343-9045-9af44cb5c9a1.png,0
ddb1fec5-3bef-4780-aab8-398f110a2e8b.png,0
2109c164-cb1e-4166-ae96-abcd754c227c.png,0
02d98618-8e23-4265-ae96-64df798701d6.png,1
5b502a47-5459-4eed-84e8-6a3550ac6886.png,1
4ea99c52-a6ba-4648-b968-447a94359081.png,0
75d33f5e-9549-46ae-a449-0fc12610b521.png,0
1f500377-0ea8-4c66-abce-3c496667aab0.png,1
ed1315ce-0ca0-41b7-9f6c-091ebc04d189.png,0
cbdc6944-9618-4d6e-9732-ba3747f81cbd.png,0
ef03137e-ac55-49bf-a5a2-47185a161f72.png,0
8668558d-452d-4ecf-a7ee-6afeb1c03645.png,0
0ac3663f-c4c6-49e2-8b92-8148f20a9903.png,0
0964d9cc-4ce9-4458-9d48-4a4289b23ef6.png,0
672f653e-604e-494b-b9e2-1c60ddb8bf63.png,1
101ac84f-eb4d-4352-a6df-6eee7761d74c.png,0
9dcddce6-33e8-4104-99e0-0f25651e4dda.png,0
7a121d81-f32c-472f-8a12-1a1e73af499e.png,1
12ba29e5-2f7b-4e36-b673-4cb9cc329ee3.png,0
32ec36d1-53c0-4780-a22f-5f6e46aff0d0.png,0
6d75ddb1-a329-4a16-9e0c-a3f8ba65dec9.png,0
4f26aacb-de9b-43ae-a26b-8b07587c8ad5.png,0
ce07c2e2-faed-4671-9f6f-166bf8b5082c.png,0
e4d355f3-0bbf-4731-9a43-977c3dddce7b.png,0
2f042306-d8ef-4686-94aa-2de05f5022b9.png,0
698965c8-5cf3-4b44-9fc3-79719ff64264.png,1
152f7325-ec56-4fe9-966d-7863b2569ed6.png,0
a09e2134-0fd7-464c-81af-bc0a499166cf.png,1
0e32fe4d-75c0-4c62-9d0c-bb4e7a40bee4.png,1
94330b26-ed29-48d0-aa35-7da3b43682d2.png,1
18dbe68a-c409-4bfb-a575-ef6814b11d68.png,0
b15b64f4-cc6b-429a-938c-ad6f11afd680.png,0
d1619c9b-e629-4e98-8b62-bc353da8179a.png,1
5cfff8b8-f748-4e75-b067-4c0bf533b337.png,0
59648f27-a757-4f19-98fe-30f8f623ff91.png,0
8da877fa-0259-4fe4-9124-8268e951a587.png,1
d65a6518-77da-4ba3-96b6-060204652bae.png,1
0b8fd84e-47f8-47d9-a780-027161f68b43.png,0
3304e15b-0982-4d51-bb2b-2080bcbce576.png,0
f7dbc488-beb5-470b-a916-57e92cdfd616.png,0
8a04c1d3-b65c-441b-8ff6-c23038b54986.png,1
4a197d97-9027-4f58-a8e2-b4fa21cde2ce.png,1
0804a393-b7a2-40fc-bc18-8dcdbd1058aa.png,0
64a406fb-02a9-4bd0-a05e-7b8029662e8e.png,1
e8491ae0-1a79-4677-9b68-48de24b46175.png,0
1634900e-5223-423a-b05f-948119d49b46.png,0
0e76698b-0281-49b0-aaea-7b231cdefdfe.png,1
30262a1b-00d6-437c-8963-c87b3c5a20c1.png,0
390a507c-710b-41ff-8f9b-2e9963951306.png,0
add4a367-0f89-4672-846a-317e403b5337.png,0
474782a4-ede4-43ca-b602-94264f7e7f0b.png,1
08bf5382-e90f-467c-a319-af36882ca0e8.png,1
687cc211-9d06-4eed-9adf-e09d1537fd34.png,0
b862ed0d-89d1-4092-80ae-7fb4afc59b97.png,0
c3766d2c-1617-47ba-9e63-4b0916b423ff.png,0
55cc1a0b-25a7-4204-b555-5c53824e2b73.png,0
edc2f558-8f5a-46b1-9ee3-93b4d09cb21b.png,0
f6d9d528-9863-4058-a91e-43c1f722c6d6.png,0
5d358500-7b69-465a-84ac-b43a5d5c7ca0.png,0
28b9110e-1275-4da3-8e34-1fec907b4cd9.png,0
912437fb-8a7a-4c87-a4a3-3b7ace208381.png,0
aa29decc-e501-4fae-9683-db5f97f9a28d.png,0
23207364-d4f0-425c-9e7d-2ca7e8a176d2.png,1
90c0a016-3809-4fca-a307-f807c254528f.png,0
067da074-cad1-4330-984b-e6430e0867ea.png,1
68f42f5b-31af-47b3-8eba-d4466b6ac537.png,0
0725f337-2767-452b-b00c-f7b44d9370b8.png,0
80e31b94-4ae5-451d-a909-141491558df1.png,0
6c9853d5-7c1f-453f-8c0f-08e66fb31d04.png,0
7722dc0b-fbbf-4201-86ea-e051df2bd401.png,0
895779d5-34eb-4c60-a42c-3d3c100dfbe4.png,1
400a1a3c-92cb-43cc-af00-da51ef137911.png,1
f3a45164-c822-4d8f-b797-68fc326e9265.png,0
5ce95d2a-aef7-4905-8d1a-38798668db36.png,0
2e342f15-f7a7-476d-9a9d-7fce44157a01.png,0
f623bbf9-6369-48ec-a76f-e6c1f6552e37.png,0
9383d36d-b714-449b-a267-50786dd993d6.png,0
af03d9da-062c-4329-b7fd-8f413cf0e74a.png,1
ba7d630c-225b-45f8-b458-389474a592f2.png,0
77ffa6bf-899a-458d-bee3-ed3533315ed6.png,0
8b82e45a-a43b-464f-abf3-169377ceeebf.png,1
8f5f3cee-6538-4d84-9fc5-6471c240ae66.png,0
a4054e9a-c31e-443e-9e8c-e05589f56930.png,0
e14f733e-5e94-4732-ac50-d991cec5248d.png,0
878df168-b67a-423f-b2cf-a75ce393ae20.png,1
09a36e87-fd3d-4bfa-a9cc-cfb1b2e518a2.png,0
9e04d38d-24e4-4506-bc92-74f6a6ba323e.png,0
efc308c8-1c23-46d3-ae12-80a2d1975d43.png,0
6b3bfdb9-fb7e-4272-bcc2-9ac5a9437fb6.png,0
564139c1-c46d-490b-9acd-acc05fa20099.png,0
c738d013-374f-4cc4-a67d-51f38486d68e.png,0
3f42579f-72ec-4aa5-af35-662ee94a8ece.png,0
8341588a-0409-435f-8526-139e2d7d2faa.png,0
e89232b8-11e5-4be2-90ae-2edcbe42f369.png,0
d388b1c5-bae7-4357-9b2c-eb640b71c5ff.png,0
a45f90fb-8306-4f3d-9edf-b3f887cc535e.png,0
b107c517-7363-4621-b6a7-7ff6d2f6d98e.png,1
ce3bb938-16e8-4aa5-8057-3684be9fa4de.png,0
6988c8dd-355a-42b8-a8c4-ef828cbce34e.png,0
430aed6c-2af1-45c0-8e50-ac2c9c31aaf0.png,0
5eafc78b-c1b1-4ea9-8949-b4152de3d04f.png,0
fb22925a-aaca-4b3f-a2db-74f0901577a0.png,0
14bf641c-0e49-4e54-9c87-08c45507aecc.png,0
8901eb35-5142-40f9-be8b-fee59bb11dab.png,0
33e647a5-8fb7-42cd-b5c4-8df123d3a4da.png,1
318896e9-322e-45a7-aaf2-85ff5723090c.png,0
78beba56-998c-46a4-accd-df1e5c77d43f.png,1
2cdb984c-1836-4fd9-a84b-a4cba2e2ecbd.png,0
cb1c34a5-a63e-416c-ba79-1e5fcdbc64fc.png,0
961a80b2-b3bd-41ba-bae2-cf0cb6c27e02.png,0
5c7f5422-b520-4bff-ba1e-352ad4000014.png,0
a993bb01-ff6e-4384-8fce-07a11b4ace2b.png,0
5f321efd-8626-4248-ad84-c98e052e8820.png,0
1ecbbee2-9491-4f77-be41-ef9c71bcf75a.png,1
ddf5a670-8fd0-43ab-b93d-7e5d8dd57061.png,1
24ceca95-2b22-429d-90ac-e64b87476090.png,1
2752ad7d-d2a4-4e91-a84f-bfcc95e74185.png,0
2a17f896-b7f7-4c31-9557-a948d4f3a5eb.png,0
277e19b6-f8da-4a77-a2fc-3ff20324908a.png,1
2680fdc7-b711-4d6c-bd68-b723dec1f15f.png,1
31f6021c-6ac3-4c8b-8a7d-58890db1acc4.png,0
4f3a2274-0696-4409-8f44-4485dfc81626.png,0
12dcb1fc-7c10-4dc0-b3ec-c07c9d8b97ff.png,0
cf4f4cd0-1e2d-483f-8d5d-5875f7e555f2.png,0
aa071937-252c-418b-81af-b21f5a8f6a51.png,1
f36944da-1d38-47e7-9750-e5a766fc9899.png,1
78f6a6fd-978f-4308-805b-d0655c6fcfb4.png,0
1c6fefe3-5105-4061-89ad-62d6c5c4977a.png,1
25b40cd2-95bc-4093-ab18-c6906c347e34.png,1
0e08756e-c128-474d-9a1f-f9fb5226aa4d.png,0
15b74020-b6b4-4682-95bd-2f7b7fb6312f.png,1
87121cb1-bf10-4f55-b76d-bbc6cc12eea9.png,0
546e7e4b-23a3-4018-832c-9b0339c514b4.png,0
d84a4476-6a69-4996-9cde-7c7ab8c8c91d.png,0
465a95dd-b71b-496f-93c2-37a63b8c7ae0.png,0
fee2f5e1-1364-429b-a745-cd0dcf92f070.png,0
8a813bd4-dbe4-4db2-9ab9-07656354e8d8.png,0
ee564384-325f-410d-8512-7df2b48b8d65.png,0
ccb7c386-81e1-4752-a63b-5be85edf1824.png,0
0fa847c9-1e72-40c4-8bd6-ac1ac0e07f0e.png,0
cff794b3-d353-44d4-9070-1e606ca9694d.png,0
f7e49633-fa1a-4436-8858-5fb0a2186ece.png,0
c575a8e1-e04e-4224-93f4-5ae38fbe7f31.png,0
2bb802e6-e126-4c38-9e4d-5bacdcd3f9ba.png,1
21e1da06-bc3b-4345-bdb0-278d55ee0c7f.png,1
20dd1107-3578-4e22-9c11-02ce2422dcef.png,1
d0282a3c-e531-44e9-9a43-2a11a9f37b04.png,0
f1fe8af0-a032-4791-a6d2-6c48972f7ca8.png,0
49e620b4-d11a-4dc6-9978-8d083dda1499.png,0
61ba9af4-deeb-48f3-817d-cb2781ebf7df.png,0
1eb73bc9-136e-433c-906d-83f6e527aa14.png,1
239abc3f-04f4-4e06-bdb8-f6563904591b.png,0
6ccf1be1-45b4-4aae-af32-a08377b62b47.png,0
97dfb81d-8741-4cea-b3c4-11027fc62202.png,0
8b9dff77-5400-4bca-990d-901f1237065b.png,1
58008fdb-9310-4df4-944f-aac4c0fd3b15.png,0
3ae3521c-2528-4e23-9159-528bc0e1d1f7.png,0
7d01273d-33e5-45bb-a1de-5d6d9535e949.png,1
8bc3c70e-9dcc-440e-8e24-c54571eb3788.png,0
ed615ddd-c25b-496e-ba0b-24de717b8030.png,0
17b70b29-cb56-4998-a772-b99d6f349caf.png,0
42c603c0-2957-40d4-b520-b68bd3fa5b05.png,1
da3f33ae-0d22-4e60-9e90-30a5cfdcf788.png,0
a8d09a4f-6e24-4420-bffd-180d73b09539.png,0
4eae68c3-42fe-425e-b6da-2536fa80ef71.png,0
29f7bb68-72e1-490a-bfd9-567fda756daa.png,0
cd23a82a-b8dd-4bfc-8230-dccf22c178c1.png,0
685a7046-4dde-48a3-919f-817bc69b7cfb.png,0
f89958c7-4036-4768-b3d2-c65c59eaff42.png,1
1ff2198b-05c7-49d1-9639-3d9fb02977fe.png,0
aac01c1e-bb00-438f-964a-cd8431e9976c.png,0
f1242e0f-9ed4-42ce-b28f-30eacf9936ed.png,0
9b655f0c-08a1-4083-9560-f99030e700e2.png,0
bb11e84e-fadd-422d-ab23-bd4274ffeb77.png,0
797eccb3-7a63-4246-88ae-580357951fcb.png,0
34be1829-9472-4235-9e19-a67c6fe3701c.png,0
4476d340-3c47-44d1-b757-40450d89296d.png,1
8e3223e2-fa9e-431a-8bea-014a89afd2e9.png,0
dea1e81d-63bc-48a6-b5c2-06f8abcd8022.png,0
d92274ff-08cb-43ff-a46e-caa1d19ab26c.png,1
45598297-f4f0-4818-80b1-3321a00c9bc1.png,0
92d11611-3e3a-46ee-b4aa-aed2aca3a4d0.png,0
e9c41ad6-4c80-455c-9915-03f0a4775f29.png,1
630fc5e4-a71a-4878-a45d-047ba58d3466.png,0
3b177fa7-d8bd-4cd7-b95f-d8fde3b64815.png,0
33b7aa4f-8f99-40a4-b869-f07479f10487.png,1
374efb06-040e-4b66-b3d2-62808d972d3a.png,0
956b1327-7dba-412d-9ea2-59c1b1f5c74e.png,1
dec3f480-196b-4e98-b6ed-ae5921928497.png,0
767dca3f-8742-4371-8d21-f5728c215d5a.png,0
bc272554-e03e-48e1-be7a-bfa600b8af6a.png,1
f345aaf6-e6c0-46e9-9b96-2cb409742cad.png,0
91e8d7e8-68f2-47ce-a967-0f97fa38ff04.png,0
99c44cf8-510e-4fd6-8d55-276e9d93ba79.png,0
5b7a096e-ff4a-440d-a87e-428b8b72b6f3.png,0
f56252cb-b0ad-4e60-97d7-d187f58ab8f5.png,0
